,State,District,Month,2021,2022,RMSE,Optimizer
2188,MAHARASHTRA,AURANGABAD,May,19.153912,19.080612,0.067491487,RMSProp
2189,MAHARASHTRA,AURANGABAD,Jun,97.113365,96.698555,0.05033253099999999,RMSProp
2190,MAHARASHTRA,AURANGABAD,Jul,107.28358,108.27571999999999,0.036970001,RMSProp
2191,MAHARASHTRA,AURANGABAD,Aug,121.897575,121.35963000000001,0.03896457,RMSProp
2192,MAHARASHTRA,AURANGABAD,Sep,212.88835,212.93219,0.047016248,RMSProp
2193,MAHARASHTRA,AURANGABAD,Oct,28.239887,28.079898999999997,0.057340155999999996,RMSProp
2194,MAHARASHTRA,AURANGABAD,Nov,26.108511,25.699007,0.045631278,RMSProp
2195,MAHARASHTRA,AURANGABAD,Dec,2.3165176,2.2105927000000003,0.031188399,RMSProp
2196,MAHARASHTRA,BHANDARA,Jan,8.181728,7.7441770000000005,0.06321121007204056,Nadam
2197,MAHARASHTRA,BHANDARA,Feb,17.178886,17.607767000000003,0.05692955851554871,Nadam
2198,MAHARASHTRA,BHANDARA,Mar,16.84301,17.007975,0.06456070393323897,Nadam
2199,MAHARASHTRA,BHANDARA,Apr,26.341751000000002,26.402948,0.05752357840538025,Nadam
2200,MAHARASHTRA,BHANDARA,May,11.234928,11.348772,0.04402670636773109,Nadam
2201,MAHARASHTRA,BHANDARA,Jun,283.26746,283.58255,0.03664255514740944,Nadam
2202,MAHARASHTRA,BHANDARA,Jul,383.45804,383.14328,0.029604684561491013,Nadam
2203,MAHARASHTRA,BHANDARA,Aug,319.86987,320.248,0.030486959964036938,Nadam
2204,MAHARASHTRA,BHANDARA,Sep,244.43408,243.53229,0.04606518149375916,Nadam
2205,MAHARASHTRA,BHANDARA,Oct,63.612536999999996,63.8973,0.044518593698740005,Nadam
2206,MAHARASHTRA,BHANDARA,Nov,6.391113,6.3367853,0.06941769272089005,Nadam
2207,MAHARASHTRA,BHANDARA,Dec,17.269678,16.834612,0.02691576257348061,Nadam
2208,MAHARASHTRA,BID,Jan,4.3532014000000006,4.575585,0.032542776316404336,Nadam
2209,MAHARASHTRA,BID,Feb,7.130859399999999,7.412172,0.034973371773958206,Nadam
2210,MAHARASHTRA,BID,Mar,5.4107566,5.3978176,0.06053213030099869,Nadam
2211,MAHARASHTRA,BID,Apr,10.279733,10.212951,0.03328211978077888,Nadam
2212,MAHARASHTRA,BID,May,18.325012,18.666399,0.06266733258962631,Nadam
2213,MAHARASHTRA,BID,Jun,164.20125,165.26752,0.05075084418058395,Nadam
2214,MAHARASHTRA,BID,Jul,149.08969,149.05884,0.035674408078193665,Nadam
2215,MAHARASHTRA,BID,Aug,138.62596000000002,138.49323,0.05165616050362587,Nadam
2216,MAHARASHTRA,BID,Sep,154.47708,156.6348,0.04216746613383293,Nadam
2217,MAHARASHTRA,BID,Oct,35.248734000000006,34.82513,0.05188171193003655,Nadam
2218,MAHARASHTRA,BID,Nov,32.427948,32.394684000000005,0.06145552173256874,Nadam
2219,MAHARASHTRA,BID,Dec,4.9696317,4.7727794999999995,0.025047199800610542,Nadam
2220,MAHARASHTRA,BULDANA,Jan,18.545269,18.687447,0.043022152,RMSProp
2221,MAHARASHTRA,BULDANA,Feb,9.066859,9.139349000000001,0.047790982,RMSProp
2222,MAHARASHTRA,BULDANA,Mar,0.4746404,0.20051607,0.032364339,RMSProp
2223,MAHARASHTRA,BULDANA,Apr,5.8920455,5.8446317,0.048013911,RMSProp
2224,MAHARASHTRA,BULDANA,May,10.898963,10.941248,0.079279289,RMSProp
2225,MAHARASHTRA,BULDANA,Jun,105.52848,106.61166999999999,0.044259745999999996,RMSProp
2226,MAHARASHTRA,BULDANA,Jul,235.6458,235.0872,0.04151652,RMSProp
2227,MAHARASHTRA,BULDANA,Aug,123.99523,123.13498999999999,0.043092745999999994,RMSProp
2228,MAHARASHTRA,BULDANA,Sep,140.41046,141.10583,0.048524711,RMSProp
2229,MAHARASHTRA,BULDANA,Oct,36.893353000000005,34.669533,0.081721157,RMSProp
2230,MAHARASHTRA,BULDANA,Nov,14.495968,13.924593,0.042113613,RMSProp
2231,MAHARASHTRA,BULDANA,Dec,11.790076,11.787766,0.040029342999999995,RMSProp
2232,MAHARASHTRA,CHANDRAPUR,Jan,19.690704,20.584303,0.03865229710936546,Nadam
2233,MAHARASHTRA,CHANDRAPUR,Feb,7.054142,7.224964,0.05705397576093674,Nadam
2234,MAHARASHTRA,CHANDRAPUR,Mar,19.794231,19.942184,0.05925735831260681,Nadam
2235,MAHARASHTRA,CHANDRAPUR,Apr,6.7301598,6.409071,0.04848545044660568,Nadam
2236,MAHARASHTRA,CHANDRAPUR,May,17.467896,17.154882,0.043007120490074165,Nadam
2237,MAHARASHTRA,CHANDRAPUR,Jun,162.52945,162.4033,0.033609725534915924,Nadam
2238,MAHARASHTRA,CHANDRAPUR,Jul,406.40332,404.47897,0.034557953476905816,Nadam
2239,MAHARASHTRA,CHANDRAPUR,Aug,271.54143999999997,269.97617,0.03535755351185798,Nadam
2240,MAHARASHTRA,CHANDRAPUR,Sep,183.83208,183.67224,0.038838282227516174,Nadam
2241,MAHARASHTRA,CHANDRAPUR,Oct,28.151833,27.644657000000002,0.041143033653497696,Nadam
2242,MAHARASHTRA,CHANDRAPUR,Nov,14.552031,14.754723,0.0649753287434578,Nadam
2243,MAHARASHTRA,CHANDRAPUR,Dec,3.849729,3.8155413,0.03460108861327171,Nadam
2244,MAHARASHTRA,GADCHIROLI,Jan,19.424574,20.252903,0.047696590423583984,Nadam
2245,MAHARASHTRA,GADCHIROLI,Feb,19.982664,20.10973,0.08404079079627991,Nadam
2246,MAHARASHTRA,GADCHIROLI,Mar,16.828287,17.111004,0.055565245449543,Nadam
2247,MAHARASHTRA,GADCHIROLI,Apr,8.948754,9.22746,0.03816372901201248,Nadam
2248,MAHARASHTRA,GADCHIROLI,May,19.925844,19.760445,0.038468971848487854,Nadam
2249,MAHARASHTRA,GADCHIROLI,Jun,159.2893,159.03914,0.03244714066386223,Nadam
2250,MAHARASHTRA,GADCHIROLI,Jul,284.63718,285.0785,0.021402377635240555,Nadam
2251,MAHARASHTRA,GADCHIROLI,Aug,327.33905,327.44113,0.023203186690807343,Nadam
2252,MAHARASHTRA,GADCHIROLI,Sep,187.27481,187.438,0.03432472050189972,Nadam
2253,MAHARASHTRA,GADCHIROLI,Oct,49.363544,48.773685,0.03837793692946434,Nadam
2254,MAHARASHTRA,GADCHIROLI,Nov,24.067175,24.253899,0.04626992344856262,Nadam
2255,MAHARASHTRA,GADCHIROLI,Dec,12.3762455,12.163741,0.031979747116565704,Nadam
2256,MAHARASHTRA,HINGOLI,Jan,11.176158000000001,11.227875,0.045365005731582635,Nadam
2257,MAHARASHTRA,HINGOLI,Feb,10.964153,11.076672,0.07191731780767441,Nadam
2258,MAHARASHTRA,HINGOLI,Mar,8.225283000000001,7.674687,0.05478758364915848,Nadam
2259,MAHARASHTRA,HINGOLI,Apr,16.536076,16.548037,0.06431405991315843,Nadam
2260,MAHARASHTRA,HINGOLI,May,10.560825,10.54449,0.04943777620792389,Nadam
2261,MAHARASHTRA,HINGOLI,Jun,144.1657,144.06923999999998,0.03636594861745834,Nadam
2262,MAHARASHTRA,HINGOLI,Jul,175.19734,175.81013000000002,0.028574036434292793,Nadam
2263,MAHARASHTRA,HINGOLI,Aug,202.50008,203.24753,0.02946762554347515,Nadam
2264,MAHARASHTRA,HINGOLI,Sep,257.48248,257.83484,0.05183630064129829,Nadam
2265,MAHARASHTRA,HINGOLI,Oct,62.174168,62.795372,0.035445503890514374,Nadam
2266,MAHARASHTRA,HINGOLI,Nov,3.5117927000000004,3.9672441,0.04102744907140732,Nadam
2267,MAHARASHTRA,HINGOLI,Dec,10.619053,10.586024,0.05377332866191864,Nadam
2268,MAHARASHTRA,JALGAON,Jan,3.3323948,3.3514934000000003,0.04701364785432816,Nadam
2269,MAHARASHTRA,JALGAON,Feb,2.5288339,2.5627153,0.07019629329442978,Nadam
2270,MAHARASHTRA,JALGAON,Mar,6.100119,6.097199,0.02689214609563351,Nadam
2271,MAHARASHTRA,JALGAON,Apr,2.0431273,2.0211634999999997,0.02881862595677376,Nadam
2272,MAHARASHTRA,JALGAON,May,7.798677400000001,7.794714999999999,0.0535665787756443,Nadam
2273,MAHARASHTRA,JALGAON,Jun,83.77664,83.7106,0.04326742887496948,Nadam
2274,MAHARASHTRA,JALGAON,Jul,179.25421,179.40524,0.04001903906464577,Nadam
2275,MAHARASHTRA,JALGAON,Aug,142.35956000000002,141.3542,0.03856687247753143,Nadam
2276,MAHARASHTRA,JALGAON,Sep,115.09949499999999,115.840225,0.053453389555215836,Nadam
2277,MAHARASHTRA,JALGAON,Oct,43.44017,42.260277,0.06821296364068985,Nadam
2278,MAHARASHTRA,JALGAON,Nov,18.169054,17.807726000000002,0.042787164449691766,Nadam
2279,MAHARASHTRA,JALGAON,Dec,4.174691,4.212832499999999,0.0713297426700592,Nadam
2280,MAHARASHTRA,KOLHAPUR,Jan,0.86287224,0.8569346,0.026028385,Adam
2281,MAHARASHTRA,KOLHAPUR,Feb,0.33715615,0.34093133,0.020374442,Adam
2282,MAHARASHTRA,KOLHAPUR,Mar,1.3845281999999999,1.392477,0.05600049,Adam
2283,MAHARASHTRA,KOLHAPUR,Apr,27.61668,27.42888,0.06124052,Adam
2284,MAHARASHTRA,KOLHAPUR,May,12.333297,12.445492999999999,0.055710375,Adam
2285,MAHARASHTRA,KOLHAPUR,Jun,407.23932,407.3806,0.040375203,Adam
2286,MAHARASHTRA,KOLHAPUR,Jul,595.7511,598.14575,0.032389062999999996,Adam
2287,MAHARASHTRA,KOLHAPUR,Aug,400.662,399.24222000000003,0.037219379,Adam
2288,MAHARASHTRA,KOLHAPUR,Sep,267.0519,266.73392,0.036359441,Adam
2289,MAHARASHTRA,KOLHAPUR,Oct,39.864204,40.384174,0.054412015,Adam
2290,MAHARASHTRA,KOLHAPUR,Nov,57.652846999999994,57.977936,0.038110778,Adam
2291,MAHARASHTRA,KOLHAPUR,Dec,10.194811,10.1808815,0.039895739,Adam
2292,MAHARASHTRA,NAGPUR,Jan,3.3713129,3.0874104,0.0582776740193367,Nadam
2293,MAHARASHTRA,NAGPUR,Feb,9.659677499999999,9.406761999999999,0.06015030667185784,Nadam
2294,MAHARASHTRA,NAGPUR,Mar,21.978243,22.373589000000003,0.053286168724298484,Nadam
2295,MAHARASHTRA,NAGPUR,Apr,1.2643499,1.3544671999999998,0.04872407019138336,Nadam
2296,MAHARASHTRA,NAGPUR,May,21.199023999999998,21.139264999999998,0.046520832926034934,Nadam
2297,MAHARASHTRA,NAGPUR,Jun,171.90051,171.50159,0.04037339240312576,Nadam
2298,MAHARASHTRA,NAGPUR,Jul,338.62307999999996,338.57407,0.028031796216964718,Nadam
2299,MAHARASHTRA,NAGPUR,Aug,295.33426000000003,294.6183,0.03737572208046913,Nadam
2300,MAHARASHTRA,NAGPUR,Sep,174.00978,174.10443,0.04626069962978363,Nadam
2301,MAHARASHTRA,NAGPUR,Oct,43.12385,43.028584,0.04728921875357628,Nadam
2302,MAHARASHTRA,NAGPUR,Nov,13.660917999999999,13.452054,0.06205568090081215,Nadam
2303,MAHARASHTRA,NAGPUR,Dec,8.570328,8.495991,0.03051697462797165,Nadam
2304,MAHARASHTRA,NANDURBAR,Jan,2.1915758,2.372671,0.040464218999999996,RMSProp
2305,MAHARASHTRA,NANDURBAR,Feb,0.33982873,0.33912343,0.077618264,RMSProp
2306,MAHARASHTRA,NANDURBAR,Mar,3.6550638999999996,3.686429,0.032095648,RMSProp
2307,MAHARASHTRA,NANDURBAR,Apr,1.7002928,1.6952281000000002,0.036331702,RMSProp
2308,MAHARASHTRA,NANDURBAR,May,10.148166999999999,10.14628,0.02634453,RMSProp
2309,MAHARASHTRA,NANDURBAR,Jun,373.29242,372.0979,0.039399593999999996,RMSProp
2310,MAHARASHTRA,NANDURBAR,Jul,593.69916,591.8746,0.038555183,RMSProp
2311,MAHARASHTRA,NANDURBAR,Aug,351.8604,352.45047,0.046610229,RMSProp
2312,MAHARASHTRA,NANDURBAR,Sep,275.9427,277.31265,0.044945732,RMSProp
2313,MAHARASHTRA,NANDURBAR,Oct,123.67468999999998,119.63743000000001,0.048793167,RMSProp
2314,MAHARASHTRA,NANDURBAR,Nov,26.510149,26.071657000000002,0.040877771,RMSProp
2315,MAHARASHTRA,NANDURBAR,Dec,0.14365341,0.32399735,0.048675935999999996,RMSProp
2316,MAHARASHTRA,OSMANABAD,Jan,1.3655126,1.1837339,0.033328164368867874,Nadam
2317,MAHARASHTRA,OSMANABAD,Feb,2.1413759999999997,2.1190271000000003,0.03906523808836937,Nadam
2318,MAHARASHTRA,OSMANABAD,Mar,4.9320097,4.9720845,0.056365281343460076,Nadam
2319,MAHARASHTRA,OSMANABAD,Apr,21.271889,21.422204999999998,0.035697150975465775,Nadam
2320,MAHARASHTRA,OSMANABAD,May,27.302365999999996,27.272856,0.043916836380958564,Nadam
2321,MAHARASHTRA,OSMANABAD,Jun,85.14563000000001,84.89014399999999,0.047137301415205,Nadam
2322,MAHARASHTRA,OSMANABAD,Jul,136.01575,136.01793999999998,0.04273943230509758,Nadam
2323,MAHARASHTRA,OSMANABAD,Aug,89.30936,87.71866999999999,0.04827465862035751,Nadam
2324,MAHARASHTRA,OSMANABAD,Sep,195.81714,195.68135,0.05207722634077072,Nadam
2325,MAHARASHTRA,OSMANABAD,Oct,55.145664000000004,54.02924300000001,0.04931209981441498,Nadam
2326,MAHARASHTRA,OSMANABAD,Nov,20.455820000000003,20.266415,0.045290227979421616,Nadam
2327,MAHARASHTRA,OSMANABAD,Dec,7.0760937,7.112873,0.054952509701251984,Nadam
2328,MAHARASHTRA,PARBHANI,Jan,14.339284,14.955607,0.03854995220899582,Nadam
2329,MAHARASHTRA,PARBHANI,Feb,5.3364353,5.512583,0.07198455184698105,Nadam
2330,MAHARASHTRA,PARBHANI,Mar,6.8185267000000005,6.891834299999999,0.05201386287808418,Nadam
2331,MAHARASHTRA,PARBHANI,Apr,7.262861999999999,7.2153482,0.0457996241748333,Nadam
2332,MAHARASHTRA,PARBHANI,May,16.057522,16.002865,0.08179492503404617,Nadam
2333,MAHARASHTRA,PARBHANI,Jun,117.8383,117.9625,0.04012645408511162,Nadam
2334,MAHARASHTRA,PARBHANI,Jul,156.28381000000002,156.46472,0.040789231657981866,Nadam
2335,MAHARASHTRA,PARBHANI,Aug,172.89673,172.77068,0.028993582352995876,Nadam
2336,MAHARASHTRA,PARBHANI,Sep,239.46875,240.00925,0.046683799475431435,Nadam
2337,MAHARASHTRA,PARBHANI,Oct,55.519215,54.961296,0.03362702578306198,Nadam
2338,MAHARASHTRA,PARBHANI,Nov,8.144885,8.011488,0.04204563423991203,Nadam
2339,MAHARASHTRA,PARBHANI,Dec,6.242908,6.225158,0.05782106891274452,Nadam
2340,MAHARASHTRA,SOLAPUR,Jan,3.0860437999999997,3.1418,0.03313809260725975,Nadam
2341,MAHARASHTRA,SOLAPUR,Feb,6.7009974,6.800753,0.06182103976607323,Nadam
2342,MAHARASHTRA,SOLAPUR,Mar,4.9722433,4.969679,0.04011845961213112,Nadam
2343,MAHARASHTRA,SOLAPUR,Apr,13.158272,13.106703999999999,0.0530925914645195,Nadam
2344,MAHARASHTRA,SOLAPUR,May,30.695393,30.368215999999997,0.041311588138341904,Nadam
2345,MAHARASHTRA,SOLAPUR,Jun,105.7267,105.93372,0.038740426301956184,Nadam
2346,MAHARASHTRA,SOLAPUR,Jul,189.4638,189.44038,0.03888466954231262,Nadam
2347,MAHARASHTRA,SOLAPUR,Aug,122.11814,122.02466000000001,0.049624025821685784,Nadam
2348,MAHARASHTRA,SOLAPUR,Sep,151.77411999999998,151.92087,0.044250909239053726,Nadam
2349,MAHARASHTRA,SOLAPUR,Oct,85.25668,85.19459,0.07375940680503845,Nadam
2350,MAHARASHTRA,SOLAPUR,Nov,30.608124,30.583305,0.04819994419813156,Nadam
2351,MAHARASHTRA,SOLAPUR,Dec,2.456211,2.372023,0.0582364909350872,Nadam
2352,MAHARASHTRA,WARDHA,Jan,10.100536,9.989261,0.051415924,Adam
2353,MAHARASHTRA,WARDHA,Feb,17.077295,17.606339000000002,0.07151502400000001,Adam
2354,MAHARASHTRA,WARDHA,Mar,15.575084,15.684351999999999,0.056040037,Adam
2355,MAHARASHTRA,WARDHA,Apr,9.126816,9.091049,0.044894665,Adam
2356,MAHARASHTRA,WARDHA,May,10.948028,11.0376625,0.044809412,Adam
2357,MAHARASHTRA,WARDHA,Jun,106.801056,106.88331000000001,0.043218888,Adam
2358,MAHARASHTRA,WARDHA,Jul,323.28674,323.2441,0.029084142,Adam
2359,MAHARASHTRA,WARDHA,Aug,319.8221,319.94666,0.034051154,Adam
2360,MAHARASHTRA,WARDHA,Sep,137.63111999999998,138.63248000000002,0.035314549,Adam
2361,MAHARASHTRA,WARDHA,Oct,36.323467,35.214,0.075661063,Adam
2362,MAHARASHTRA,WARDHA,Nov,16.391704999999998,16.493101,0.05455365,Adam
2363,MAHARASHTRA,WARDHA,Dec,2.8722274,2.880299,0.024997531,Adam
2364,MANIPUR,BISHNUPUR,Jan,8.724173,8.637955,0.04705581441521645,Nadam
2365,MANIPUR,BISHNUPUR,Feb,38.74118,38.969894000000004,0.05195480585098266,Nadam
2366,MANIPUR,BISHNUPUR,Mar,83.561134,86.97615,0.02234339527785778,Nadam
2367,MANIPUR,BISHNUPUR,Apr,168.32916,168.08568,0.03743607550859451,Nadam
2368,MANIPUR,BISHNUPUR,May,399.44934,396.12933,0.02903841808438301,Nadam
2369,MANIPUR,BISHNUPUR,Jun,454.8301,457.76016,0.024513337761163708,Nadam
2370,MANIPUR,BISHNUPUR,Jul,645.5942,645.75995,0.021581307053565982,Nadam
2371,MANIPUR,BISHNUPUR,Aug,338.92236,338.53125,0.023836374282836914,Nadam
2372,MANIPUR,BISHNUPUR,Sep,297.05734,297.3727,0.027771530672907833,Nadam
2373,MANIPUR,BISHNUPUR,Oct,142.51004,141.0093,0.05026943236589432,Nadam
2374,MANIPUR,BISHNUPUR,Nov,37.007214000000005,36.21841,0.05365421622991562,Nadam
2375,MANIPUR,BISHNUPUR,Dec,17.060087,16.937426000000002,0.036607444286346436,Nadam
2376,MANIPUR,CHURACHANDPUR,Jan,1.2233318000000002,0.8652216,0.060822196304798126,Nadam
2377,MANIPUR,CHURACHANDPUR,Feb,93.26018499999999,93.67551,0.07094341516494751,Nadam
2378,MANIPUR,CHURACHANDPUR,Mar,306.99432,308.86557,0.03545770421624184,Nadam
2379,MANIPUR,CHURACHANDPUR,Apr,447.74145999999996,447.82898,0.04658661782741546,Nadam
2380,MANIPUR,CHURACHANDPUR,May,117.730675,120.16004,0.028987720608711243,Nadam
2381,MANIPUR,CHURACHANDPUR,Jun,191.79828,191.54156,0.0208490788936615,Nadam
2382,MANIPUR,CHURACHANDPUR,Jul,715.3965,715.2452400000001,0.02262741141021252,Nadam
2383,MANIPUR,CHURACHANDPUR,Aug,487.61523,486.61267000000004,0.025558248162269592,Nadam
2384,MANIPUR,CHURACHANDPUR,Sep,334.99036,335.1602,0.028374111279845238,Nadam
2385,MANIPUR,CHURACHANDPUR,Oct,80.88486999999999,82.55230999999999,0.053139012306928635,Nadam
2386,MANIPUR,CHURACHANDPUR,Nov,28.473782,28.264197999999997,0.05295489728450775,Nadam
2387,MANIPUR,CHURACHANDPUR,Dec,26.549757,26.595608000000002,0.05142055824398994,Nadam
2388,MANIPUR,IMPHAL EAST,Jan,11.856545,11.851931,0.041346166282892234,Nadam
2389,MANIPUR,IMPHAL EAST,Feb,116.79105,116.30283,0.06536132842302322,Nadam
2390,MANIPUR,IMPHAL EAST,Mar,100.34975,101.5923,0.02310248464345932,Nadam
2391,MANIPUR,IMPHAL EAST,Apr,275.7108,275.52823,0.037888888269662864,Nadam
2392,MANIPUR,IMPHAL EAST,May,128.04466000000002,128.20748999999998,0.02776663936674595,Nadam
2393,MANIPUR,IMPHAL EAST,Jun,294.6586,295.42523,0.021704578772187236,Nadam
2394,MANIPUR,IMPHAL EAST,Jul,712.95245,712.23016,0.02510806918144226,Nadam
2395,MANIPUR,IMPHAL EAST,Aug,371.7116,371.06335,0.023115387186408043,Nadam
2396,MANIPUR,IMPHAL EAST,Sep,160.62042,161.16566,0.025723967701196667,Nadam
2397,MANIPUR,IMPHAL EAST,Oct,106.68783,105.33117,0.048452522605657584,Nadam
2398,MANIPUR,IMPHAL EAST,Nov,43.11342,43.106453,0.05476585403084755,Nadam
2399,MANIPUR,IMPHAL EAST,Dec,35.92145,35.831768,0.04691370204091072,Nadam
2400,MANIPUR,IMPHAL WEST,Jan,1.2144416999999998,0.9226466999999998,0.0444926917552948,Nadam
2401,MANIPUR,IMPHAL WEST,Feb,66.4971,66.261955,0.04816598817706108,Nadam
2402,MANIPUR,IMPHAL WEST,Mar,3.2654883999999997,0.72592324,0.03918641805648804,Nadam
2403,MANIPUR,IMPHAL WEST,Apr,468.08444000000003,467.96997000000005,0.04119749739766121,Nadam
2404,MANIPUR,IMPHAL WEST,May,46.007175,46.317207,0.02824336476624012,Nadam
2405,MANIPUR,IMPHAL WEST,Jun,912.7604,911.93335,0.030339259654283524,Nadam
2406,MANIPUR,IMPHAL WEST,Jul,490.8436,491.33987,0.02262719534337521,Nadam
2407,MANIPUR,IMPHAL WEST,Aug,426.75647000000004,425.29202000000004,0.025493454188108444,Nadam
2408,MANIPUR,IMPHAL WEST,Sep,310.9228,311.60492,0.028124541044235233,Nadam
2409,MANIPUR,IMPHAL WEST,Oct,107.38277,107.20341,0.04652305692434311,Nadam
2410,MANIPUR,IMPHAL WEST,Nov,9.824346,9.783607,0.053386811167001724,Nadam
2411,MANIPUR,IMPHAL WEST,Dec,13.637533,13.621273,0.03780706599354744,Nadam
2412,MANIPUR,SENAPATI,Jan,16.973816,16.79586,0.062899925,RMSProp
2413,MANIPUR,SENAPATI,Feb,13.030013,12.581228,0.052154600999999995,RMSProp
2414,MANIPUR,SENAPATI,Mar,79.29892,75.90531999999999,0.025576606,RMSProp
2415,MANIPUR,SENAPATI,Apr,134.51318,134.34788999999998,0.032689944,RMSProp
2416,MANIPUR,SENAPATI,May,240.29291,241.22346000000002,0.033561006000000004,RMSProp
2417,MANIPUR,SENAPATI,Jun,438.5391,438.43732,0.026289402000000003,RMSProp
2418,MANIPUR,SENAPATI,Jul,453.26254000000006,453.1492,0.021288712999999997,RMSProp
2419,MANIPUR,SENAPATI,Aug,326.67322,326.1958,0.021199591,RMSProp
2420,MANIPUR,SENAPATI,Sep,151.19743,151.7674,0.026118184,RMSProp
2421,MANIPUR,SENAPATI,Oct,194.99226000000002,193.65277,0.057928413,RMSProp
2422,MANIPUR,SENAPATI,Nov,31.164864,31.33016,0.055390466,RMSProp
2423,MANIPUR,SENAPATI,Dec,19.316645,19.322691,0.04423796,RMSProp
2424,MANIPUR,TAMENGLONG,Jan,15.895814000000001,14.095673000000001,0.05080251,RMSProp
2425,MANIPUR,TAMENGLONG,Feb,8.296265,8.278055,0.049696557,RMSProp
2426,MANIPUR,TAMENGLONG,Mar,96.25145,95.23115,0.035749763,RMSProp
2427,MANIPUR,TAMENGLONG,Apr,350.82043,350.47073,0.03886864,RMSProp
2428,MANIPUR,TAMENGLONG,May,552.6597,552.8594400000001,0.033111796,RMSProp
2429,MANIPUR,TAMENGLONG,Jun,548.0159,543.0643299999999,0.032407984,RMSProp
2430,MANIPUR,TAMENGLONG,Jul,609.832,608.6503,0.025205769,RMSProp
2431,MANIPUR,TAMENGLONG,Aug,377.3949,376.3949,0.026475972,RMSProp
2432,MANIPUR,TAMENGLONG,Sep,389.97186,389.45822000000004,0.029848156,RMSProp
2433,MANIPUR,TAMENGLONG,Oct,142.45212,144.30049,0.047745455,RMSProp
2434,MANIPUR,TAMENGLONG,Nov,58.271336,58.17720799999999,0.06666717700000001,RMSProp
2435,MANIPUR,TAMENGLONG,Dec,9.852238999999999,9.847547,0.037683249,RMSProp
2436,MEGHALAYA,EAST GARO HILLS,Jan,3.5658653,3.4792557,0.05244257301092148,Nadam
2437,MEGHALAYA,EAST GARO HILLS,Feb,29.375203999999997,29.363391999999997,0.07135353982448578,Nadam
2438,MEGHALAYA,EAST GARO HILLS,Mar,35.967537,35.332522999999995,0.051681209355592735,Nadam
2439,MEGHALAYA,EAST GARO HILLS,Apr,76.78044,76.5977,0.03738095611333847,Nadam
2440,MEGHALAYA,EAST GARO HILLS,May,148.46199,144.91565,0.029325660318136212,Nadam
2441,MEGHALAYA,EAST GARO HILLS,Jun,274.77727999999996,273.75537,0.020447228103876114,Nadam
2442,MEGHALAYA,EAST GARO HILLS,Jul,82.26886,87.30245,0.012794237583875656,Nadam
2443,MEGHALAYA,EAST GARO HILLS,Aug,464.7238,464.94034000000005,0.02150004543364048,Nadam
2444,MEGHALAYA,EAST GARO HILLS,Sep,322.7585,322.7429,0.01808063127100468,Nadam
2445,MEGHALAYA,EAST GARO HILLS,Oct,110.3889,115.73308999999999,0.04551922902464866,Nadam
2446,MEGHALAYA,EAST GARO HILLS,Nov,19.582872000000002,19.489608999999998,0.0607602559030056,Nadam
2447,MEGHALAYA,EAST GARO HILLS,Dec,4.0691466,4.1276355,0.035984426736831665,Nadam
2448,MEGHALAYA,EAST KHASI HILLS,Jan,4.0416093,3.8790445,0.058521538972854614,Nadam
2449,MEGHALAYA,EAST KHASI HILLS,Feb,35.053486,34.94056,0.07007493078708649,Nadam
2450,MEGHALAYA,EAST KHASI HILLS,Mar,124.93758400000002,124.52113,0.054427746683359146,Nadam
2451,MEGHALAYA,EAST KHASI HILLS,Apr,82.1839,82.776085,0.029232976958155632,Nadam
2452,MEGHALAYA,EAST KHASI HILLS,May,1309.3007,1317.2695,0.04631118103861809,Nadam
2453,MEGHALAYA,EAST KHASI HILLS,Jun,873.8211699999999,871.7511599999999,0.0278509110212326,Nadam
2454,MEGHALAYA,EAST KHASI HILLS,Jul,667.35455,668.1156599999999,0.016194311901926994,Nadam
2455,MEGHALAYA,EAST KHASI HILLS,Aug,611.90845,612.8009999999999,0.023353928700089455,Nadam
2456,MEGHALAYA,EAST KHASI HILLS,Sep,397.93866,398.25888,0.02258920669555664,Nadam
2457,MEGHALAYA,EAST KHASI HILLS,Oct,276.02112,276.02594,0.05615564063191414,Nadam
2458,MEGHALAYA,EAST KHASI HILLS,Nov,57.822469999999996,58.19400400000001,0.06443414837121964,Nadam
2459,MEGHALAYA,EAST KHASI HILLS,Dec,5.881918,5.882092500000001,0.0475618876516819,Nadam
2460,MEGHALAYA,WEST GARO HILLS,Jan,5.4568453,5.429875,0.073109217,RMSProp
2461,MEGHALAYA,WEST GARO HILLS,Feb,23.7585,23.800653,0.056248121,RMSProp
2462,MEGHALAYA,WEST GARO HILLS,Mar,34.756546,34.629467,0.051643323,RMSProp
2463,MEGHALAYA,WEST GARO HILLS,Apr,95.77116,95.75083000000001,0.038557101,RMSProp
2464,MEGHALAYA,WEST GARO HILLS,May,216.42055,215.91231000000002,0.025020756,RMSProp
2465,MEGHALAYA,WEST GARO HILLS,Jun,83.34982,83.36565999999999,0.024317611,RMSProp
2466,MEGHALAYA,WEST GARO HILLS,Jul,482.5719,483.30634000000003,0.021855336,RMSProp
2467,MEGHALAYA,WEST GARO HILLS,Aug,474.42047,472.63474,0.019617807,RMSProp
2468,MEGHALAYA,WEST GARO HILLS,Sep,220.5066,221.36879,0.024060141,RMSProp
2469,MEGHALAYA,WEST GARO HILLS,Oct,113.123604,112.68128999999999,0.050430574000000006,RMSProp
