State,District,Year,Season,Pasm
RAJASTHAN,BARMER,2021,Yearly Average,10.12880775
RAJASTHAN,BARMER,2021,Mar - May,6.008336388
RAJASTHAN,BARMER,2021,Sept - Oct,15.48326231
RAJASTHAN,BHARATPUR,2021,Jun - Aug,46.62495524
RAJASTHAN,BHARATPUR,2021,Nov - Feb ,6.368845144
RAJASTHAN,BHARATPUR,2021,Yearly Average,25.85283717
RAJASTHAN,BHARATPUR,2021,Mar - May,25.55086574
RAJASTHAN,BHARATPUR,2021,Sept - Oct,43.9239311
RAJASTHAN,BHILWARA,2021,Jun - Aug,53.82991025
RAJASTHAN,BHILWARA,2021,Nov - Feb ,8.700897611
RAJASTHAN,BHILWARA,2021,Yearly Average,28.75059055
RAJASTHAN,BHILWARA,2021,Mar - May,25.09838116
RAJASTHAN,BHILWARA,2021,Sept - Oct,50.43337481
RAJASTHAN,BIKANER,2021,Jun - Aug,18.22710929
RAJASTHAN,BIKANER,2021,Nov - Feb ,9.764940789
RAJASTHAN,BIKANER,2021,Yearly Average,13.73861236
RAJASTHAN,BIKANER,2021,Mar - May,12.99020147
RAJASTHAN,BIKANER,2021,Sept - Oct,6.245126585
RAJASTHAN,BUNDI,2021,Jun - Aug,61.18076016
RAJASTHAN,BUNDI,2021,Nov - Feb ,9.114514888
RAJASTHAN,BUNDI,2021,Yearly Average,29.75355765
RAJASTHAN,BUNDI,2021,Mar - May,15.5056057
RAJASTHAN,BUNDI,2021,Sept - Oct,61.60853442
RAJASTHAN,CHURU,2021,Jun - Aug,17.85130289
RAJASTHAN,CHURU,2021,Nov - Feb ,1.861396491
RAJASTHAN,CHURU,2021,Yearly Average,9.397036737
RAJASTHAN,CHURU,2021,Mar - May,6.46181953
RAJASTHAN,CHURU,2021,Sept - Oct,6.655897563
RAJASTHAN,DAUSA,2021,Jun - Aug,45.48798644
RAJASTHAN,DAUSA,2021,Nov - Feb ,4.89129666
RAJASTHAN,DAUSA,2021,Yearly Average,23.28060488
RAJASTHAN,DAUSA,2021,Mar - May,16.13579021
RAJASTHAN,DAUSA,2021,Sept - Oct,33.27427244
RAJASTHAN,DUNGARPUR,2021,Jun - Aug,57.81606528
RAJASTHAN,DUNGARPUR,2021,Nov - Feb ,19.99368786
RAJASTHAN,DUNGARPUR,2021,Yearly Average,33.29918087
RAJASTHAN,DUNGARPUR,2021,Mar - May,26.11813216
RAJASTHAN,DUNGARPUR,2021,Sept - Oct,62.27623015
RAJASTHAN,GANGANAGAR,2021,Jun - Aug,14.17241331
RAJASTHAN,GANGANAGAR,2021,Nov - Feb ,10.08987213
RAJASTHAN,GANGANAGAR,2021,Yearly Average,12.47096993
RAJASTHAN,GANGANAGAR,2021,Mar - May,10.64962877
RAJASTHAN,GANGANAGAR,2021,Sept - Oct,3.04485219
RAJASTHAN,HANUMANGARH,2021,Jun - Aug,18.70388806
RAJASTHAN,HANUMANGARH,2021,Nov - Feb ,4.266827548
RAJASTHAN,HANUMANGARH,2021,Yearly Average,11.28806431
RAJASTHAN,HANUMANGARH,2021,Mar - May,9.745427262
RAJASTHAN,HANUMANGARH,2021,Sept - Oct,7.596279052
RAJASTHAN,JAIPUR,2021,Jun - Aug,40.42335098
RAJASTHAN,JAIPUR,2021,Nov - Feb ,12.65444462
RAJASTHAN,JAIPUR,2021,Yearly Average,23.71220051
RAJASTHAN,JAIPUR,2021,Mar - May,17.2306093
RAJASTHAN,JAIPUR,2021,Sept - Oct,40.29832034
RAJASTHAN,JAISALMER,2021,Jun - Aug,7.573414957
RAJASTHAN,JAISALMER,2021,Nov - Feb ,3.600397476
RAJASTHAN,JAISALMER,2021,Yearly Average,4.990782251
RAJASTHAN,JAISALMER,2021,Mar - May,5.049483566
RAJASTHAN,JAISALMER,2021,Sept - Oct,11.35146366
RAJASTHAN,JHALAWAR,2021,Jun - Aug,64.95276234
RAJASTHAN,JHALAWAR,2021,Nov - Feb ,21.94829371
RAJASTHAN,JHALAWAR,2021,Yearly Average,38.54495572
RAJASTHAN,JHALAWAR,2021,Mar - May,30.72389233
RAJASTHAN,JHALAWAR,2021,Sept - Oct,72.64713153
RAJASTHAN,JODHPUR,2021,Jun - Aug,15.30020884
RAJASTHAN,JODHPUR,2021,Nov - Feb ,2.584286661
RAJASTHAN,JODHPUR,2021,Yearly Average,8.97480625
RAJASTHAN,JODHPUR,2021,Mar - May,8.193505242
RAJASTHAN,JODHPUR,2021,Sept - Oct,13.69363916
RAJASTHAN,KARAULI,2021,Jun - Aug,50.00627329
RAJASTHAN,KARAULI,2021,Nov - Feb ,9.015986021
RAJASTHAN,KARAULI,2021,Yearly Average,25.80962135
RAJASTHAN,KARAULI,2021,Mar - May,16.00264593
RAJASTHAN,KARAULI,2021,Sept - Oct,50.78724412
RAJASTHAN,KOTA,2021,Jun - Aug,54.78019067
RAJASTHAN,KOTA,2021,Nov - Feb ,15.74297484
RAJASTHAN,KOTA,2021,Yearly Average,31.17831355
RAJASTHAN,KOTA,2021,Mar - May,22.26771854
RAJASTHAN,KOTA,2021,Sept - Oct,52.87703591
RAJASTHAN,NAGAUR,2021,Jun - Aug,19.90873587
RAJASTHAN,NAGAUR,2021,Nov - Feb ,3.372507853
RAJASTHAN,NAGAUR,2021,Yearly Average,11.05865194
RAJASTHAN,NAGAUR,2021,Mar - May,9.861003513
RAJASTHAN,NAGAUR,2021,Sept - Oct,20.46659544
RAJASTHAN,PALI,2021,Jun - Aug,35.23294905
RAJASTHAN,PALI,2021,Nov - Feb ,5.997704239
RAJASTHAN,PALI,2021,Yearly Average,19.57894209
RAJASTHAN,PALI,2021,Mar - May,20.98918776
RAJASTHAN,PALI,2021,Sept - Oct,27.03195353
RAJASTHAN,RAJSAMAND,2021,Jun - Aug,46.62014488
RAJASTHAN,RAJSAMAND,2021,Nov - Feb ,15.95109127
RAJASTHAN,RAJSAMAND,2021,Yearly Average,28.04754004
RAJASTHAN,RAJSAMAND,2021,Mar - May,22.80892134
RAJASTHAN,RAJSAMAND,2021,Sept - Oct,53.06242017
RAJASTHAN,SAWAI MADHOPUR,2021,Jun - Aug,47.475051
RAJASTHAN,SAWAI MADHOPUR,2021,Nov - Feb ,8.200598124
RAJASTHAN,SAWAI MADHOPUR,2021,Yearly Average,23.73885378
RAJASTHAN,SAWAI MADHOPUR,2021,Mar - May,13.1283821
RAJASTHAN,SAWAI MADHOPUR,2021,Sept - Oct,48.59866631
RAJASTHAN,SIKAR,2021,Jun - Aug,24.61786849
RAJASTHAN,SIKAR,2021,Nov - Feb ,4.260813848
RAJASTHAN,SIKAR,2021,Yearly Average,14.5826794
RAJASTHAN,SIKAR,2021,Mar - May,14.48967501
RAJASTHAN,SIKAR,2021,Sept - Oct,13.27981148
RAJASTHAN,SIROHI,2021,Jun - Aug,44.47029485
RAJASTHAN,SIROHI,2021,Nov - Feb ,6.347853354
RAJASTHAN,SIROHI,2021,Yearly Average,21.93451394
RAJASTHAN,SIROHI,2021,Mar - May,10.87485199
RAJASTHAN,SIROHI,2021,Sept - Oct,47.41582133
RAJASTHAN,TONK,2021,Jun - Aug,52.20077606
RAJASTHAN,TONK,2021,Nov - Feb ,3.467451177
RAJASTHAN,TONK,2021,Yearly Average,24.96319129
RAJASTHAN,TONK,2021,Mar - May,14.66880016
RAJASTHAN,TONK,2021,Sept - Oct,41.83872187
RAJASTHAN,UDAIPUR,2021,Jun - Aug,61.33300758
RAJASTHAN,UDAIPUR,2021,Nov - Feb ,11.57585324
RAJASTHAN,UDAIPUR,2021,Yearly Average,31.79851157
RAJASTHAN,UDAIPUR,2021,Mar - May,24.68037741
RAJASTHAN,UDAIPUR,2021,Sept - Oct,53.87037855
RAJASTHAN,AJMER,2022,Jun - Aug,36.41190857
RAJASTHAN,AJMER,2022,Nov - Feb ,2.312712205
RAJASTHAN,AJMER,2022,Yearly Average,18.2449949
RAJASTHAN,AJMER,2022,Mar - May,14.47692915
RAJASTHAN,AJMER,2022,Sept - Oct,31.13579193
RAJASTHAN,ALWAR,2022,Jun - Aug,38.65705531
RAJASTHAN,ALWAR,2022,Nov - Feb ,7.624913421
RAJASTHAN,ALWAR,2022,Yearly Average,21.51503232
RAJASTHAN,ALWAR,2022,Mar - May,16.35004373
RAJASTHAN,ALWAR,2022,Sept - Oct,30.52083185
RAJASTHAN,BANSWARA,2022,Jun - Aug,62.89009216
RAJASTHAN,BANSWARA,2022,Nov - Feb ,21.31238999
RAJASTHAN,BANSWARA,2022,Yearly Average,33.98661797
RAJASTHAN,BANSWARA,2022,Mar - May,19.92664615
RAJASTHAN,BANSWARA,2022,Sept - Oct,73.39338962
RAJASTHAN,BARAN,2022,Jun - Aug,55.06684791
RAJASTHAN,BARAN,2022,Nov - Feb ,11.69080957
RAJASTHAN,BARAN,2022,Yearly Average,32.6300275
RAJASTHAN,BARAN,2022,Mar - May,28.29273395
RAJASTHAN,BARAN,2022,Sept - Oct,43.7433776
RAJASTHAN,BARMER,2022,Jun - Aug,23.25387893
RAJASTHAN,BARMER,2022,Nov - Feb ,6.684750396
RAJASTHAN,BARMER,2022,Yearly Average,11.89776741
RAJASTHAN,BARMER,2022,Mar - May,5.954846037
RAJASTHAN,BARMER,2022,Sept - Oct,29.70455847
RAJASTHAN,BHARATPUR,2022,Jun - Aug,48.29881703
RAJASTHAN,BHARATPUR,2022,Nov - Feb ,8.929082737
RAJASTHAN,BHARATPUR,2022,Yearly Average,26.64328915
RAJASTHAN,BHARATPUR,2022,Mar - May,23.60592131
RAJASTHAN,BHARATPUR,2022,Sept - Oct,48.47627148
RAJASTHAN,BHILWARA,2022,Jun - Aug,54.45496462
RAJASTHAN,BHILWARA,2022,Nov - Feb ,9.759154667
RAJASTHAN,BHILWARA,2022,Yearly Average,27.68822057
RAJASTHAN,BHILWARA,2022,Mar - May,22.37876496
RAJASTHAN,BHILWARA,2022,Sept - Oct,55.35296398
RAJASTHAN,BIKANER,2022,Jun - Aug,15.80631825
RAJASTHAN,BIKANER,2022,Nov - Feb ,6.186807218
RAJASTHAN,BIKANER,2022,Yearly Average,9.918395521
RAJASTHAN,BIKANER,2022,Mar - May,2.626756097
RAJASTHAN,BIKANER,2022,Sept - Oct,5.997753737
RAJASTHAN,BUNDI,2022,Jun - Aug,50.4693439
RAJASTHAN,BUNDI,2022,Nov - Feb ,7.508271226
RAJASTHAN,BUNDI,2022,Yearly Average,25.49727336
RAJASTHAN,BUNDI,2022,Mar - May,15.69600996
RAJASTHAN,BUNDI,2022,Sept - Oct,44.12520276
RAJASTHAN,CHURU,2022,Jun - Aug,17.24352477
RAJASTHAN,CHURU,2022,Nov - Feb ,5.99204391
RAJASTHAN,CHURU,2022,Yearly Average,12.25893721
RAJASTHAN,CHURU,2022,Mar - May,12.95139857
RAJASTHAN,CHURU,2022,Sept - Oct,6.749980624
RAJASTHAN,DAUSA,2022,Jun - Aug,41.86276711
RAJASTHAN,DAUSA,2022,Nov - Feb ,6.556777941
RAJASTHAN,DAUSA,2022,Yearly Average,20.76904949
RAJASTHAN,DAUSA,2022,Mar - May,14.31062102
RAJASTHAN,DAUSA,2022,Sept - Oct,39.48210837
RAJASTHAN,DUNGARPUR,2022,Jun - Aug,47.47919266
RAJASTHAN,DUNGARPUR,2022,Nov - Feb ,8.644489678
RAJASTHAN,DUNGARPUR,2022,Yearly Average,28.51039417
RAJASTHAN,DUNGARPUR,2022,Mar - May,26.99102087
RAJASTHAN,DUNGARPUR,2022,Sept - Oct,24.75757976
RAJASTHAN,GANGANAGAR,2022,Jun - Aug,12.49019479
RAJASTHAN,GANGANAGAR,2022,Nov - Feb ,11.21716897
RAJASTHAN,GANGANAGAR,2022,Yearly Average,12.39099592
RAJASTHAN,GANGANAGAR,2022,Mar - May,10.75730208
RAJASTHAN,GANGANAGAR,2022,Sept - Oct,8.988127594
RAJASTHAN,HANUMANGARH,2022,Jun - Aug,15.72486661
RAJASTHAN,HANUMANGARH,2022,Nov - Feb ,5.817025718
RAJASTHAN,HANUMANGARH,2022,Yearly Average,9.806768673
RAJASTHAN,HANUMANGARH,2022,Mar - May,3.591974059
RAJASTHAN,HANUMANGARH,2022,Sept - Oct,7.424722033
RAJASTHAN,JAIPUR,2022,Jun - Aug,38.03362323
RAJASTHAN,JAIPUR,2022,Nov - Feb ,8.34370499
RAJASTHAN,JAIPUR,2022,Yearly Average,20.7598906
RAJASTHAN,JAIPUR,2022,Mar - May,14.43137821
RAJASTHAN,JAIPUR,2022,Sept - Oct,35.33667873
RAJASTHAN,JAISALMER,2022,Jun - Aug,15.63211797
RAJASTHAN,JAISALMER,2022,Nov - Feb ,5.172092818
RAJASTHAN,JAISALMER,2022,Yearly Average,9.56025651
RAJASTHAN,JAISALMER,2022,Mar - May,7.334537926
RAJASTHAN,JAISALMER,2022,Sept - Oct,16.55798397
RAJASTHAN,JHALAWAR,2022,Jun - Aug,66.3221261
RAJASTHAN,JHALAWAR,2022,Nov - Feb ,17.52136958
RAJASTHAN,JHALAWAR,2022,Yearly Average,34.33715961
RAJASTHAN,JHALAWAR,2022,Mar - May,17.80813538
RAJASTHAN,JHALAWAR,2022,Sept - Oct,71.49742289
RAJASTHAN,JODHPUR,2022,Jun - Aug,24.35321778
RAJASTHAN,JODHPUR,2022,Nov - Feb ,4.703045467
RAJASTHAN,JODHPUR,2022,Yearly Average,12.85304062
RAJASTHAN,JODHPUR,2022,Mar - May,8.864688904
RAJASTHAN,JODHPUR,2022,Sept - Oct,22.89195922
RAJASTHAN,KARAULI,2022,Jun - Aug,40.60621281
RAJASTHAN,KARAULI,2022,Nov - Feb ,5.601405908
RAJASTHAN,KARAULI,2022,Yearly Average,22.47490138
RAJASTHAN,KARAULI,2022,Mar - May,17.55001665
RAJASTHAN,KARAULI,2022,Sept - Oct,29.25641009
RAJASTHAN,KOTA,2022,Jun - Aug,58.89907095
RAJASTHAN,KOTA,2022,Nov - Feb ,18.34578232
RAJASTHAN,KOTA,2022,Yearly Average,34.01097176
RAJASTHAN,KOTA,2022,Mar - May,21.56320879
RAJASTHAN,KOTA,2022,Sept - Oct,59.76195758
RAJASTHAN,NAGAUR,2022,Jun - Aug,34.12733287
RAJASTHAN,NAGAUR,2022,Nov - Feb ,3.90322429
RAJASTHAN,NAGAUR,2022,Yearly Average,18.2466952
RAJASTHAN,NAGAUR,2022,Mar - May,16.56098347
RAJASTHAN,NAGAUR,2022,Sept - Oct,24.25376561
RAJASTHAN,PALI,2022,Jun - Aug,40.05650898
RAJASTHAN,PALI,2022,Nov - Feb ,3.913031952
RAJASTHAN,PALI,2022,Yearly Average,19.66326128
RAJASTHAN,PALI,2022,Mar - May,12.97338194
RAJASTHAN,PALI,2022,Sept - Oct,36.00614547
RAJASTHAN,RAJSAMAND,2022,Jun - Aug,41.46577343
RAJASTHAN,RAJSAMAND,2022,Nov - Feb ,14.05945708
RAJASTHAN,RAJSAMAND,2022,Yearly Average,26.39969712
RAJASTHAN,RAJSAMAND,2022,Mar - May,14.89991199
RAJASTHAN,RAJSAMAND,2022,Sept - Oct,29.90896817
RAJASTHAN,SAWAI MADHOPUR,2022,Jun - Aug,47.57902843
RAJASTHAN,SAWAI MADHOPUR,2022,Nov - Feb ,13.17485883
RAJASTHAN,SAWAI MADHOPUR,2022,Yearly Average,26.26304821
RAJASTHAN,SAWAI MADHOPUR,2022,Mar - May,18.63271549
RAJASTHAN,SAWAI MADHOPUR,2022,Sept - Oct,50.12371761
RAJASTHAN,SIKAR,2022,Jun - Aug,24.15967214
RAJASTHAN,SIKAR,2022,Nov - Feb ,4.820729995
RAJASTHAN,SIKAR,2022,Yearly Average,13.20880041
RAJASTHAN,SIKAR,2022,Mar - May,7.124885931
RAJASTHAN,SIKAR,2022,Sept - Oct,18.35717915
RAJASTHAN,SIROHI,2022,Jun - Aug,29.55983131
RAJASTHAN,SIROHI,2022,Nov - Feb ,9.641308222
RAJASTHAN,SIROHI,2022,Yearly Average,18.02857121
RAJASTHAN,SIROHI,2022,Mar - May,15.39270772
RAJASTHAN,SIROHI,2022,Sept - Oct,10.21803818
RAJASTHAN,TONK,2022,Jun - Aug,46.09697432
RAJASTHAN,TONK,2022,Nov - Feb ,3.117057801
RAJASTHAN,TONK,2022,Yearly Average,22.81349973
RAJASTHAN,TONK,2022,Mar - May,15.56115029
RAJASTHAN,TONK,2022,Sept - Oct,34.09650853
RAJASTHAN,UDAIPUR,2022,Jun - Aug,49.76514086
RAJASTHAN,UDAIPUR,2022,Nov - Feb ,13.18770819
RAJASTHAN,UDAIPUR,2022,Yearly Average,27.22036476
RAJASTHAN,UDAIPUR,2022,Mar - May,23.00748424
RAJASTHAN,UDAIPUR,2022,Sept - Oct,46.29453866
SIKKIM,EAST SIKKIM,2021,Jun - Aug,61.30159067
SIKKIM,EAST SIKKIM,2021,Nov - Feb ,28.17102212
SIKKIM,EAST SIKKIM,2021,Yearly Average,43.88834019
SIKKIM,EAST SIKKIM,2021,Mar - May,42.88239873
SIKKIM,EAST SIKKIM,2021,Sept - Oct,56.72469671
SIKKIM,NORTH SIKKIM,2021,Jun - Aug,71.72904826
SIKKIM,NORTH SIKKIM,2021,Nov - Feb ,38.42088236
SIKKIM,NORTH SIKKIM,2021,Yearly Average,51.51664218
SIKKIM,NORTH SIKKIM,2021,Mar - May,51.39238668
SIKKIM,NORTH SIKKIM,2021,Sept - Oct,81.06738045
SIKKIM,SOUTH SIKKIM,2021,Jun - Aug,68.72749445
SIKKIM,SOUTH SIKKIM,2021,Nov - Feb ,25.58749443
SIKKIM,SOUTH SIKKIM,2021,Yearly Average,46.21087117
SIKKIM,SOUTH SIKKIM,2021,Mar - May,47.21507975
SIKKIM,SOUTH SIKKIM,2021,Sept - Oct,63.24114183
SIKKIM,WEST SIKKIM,2021,Jun - Aug,77.82538415
SIKKIM,WEST SIKKIM,2021,Nov - Feb ,34.97014482
SIKKIM,WEST SIKKIM,2021,Yearly Average,52.78960989
SIKKIM,WEST SIKKIM,2021,Mar - May,50.69365699
SIKKIM,WEST SIKKIM,2021,Sept - Oct,78.44373844
SIKKIM,EAST SIKKIM,2022,Jun - Aug,71.51574731
SIKKIM,EAST SIKKIM,2022,Nov - Feb ,28.6262083
SIKKIM,EAST SIKKIM,2022,Yearly Average,45.91313043
SIKKIM,EAST SIKKIM,2022,Mar - May,44.2272581
SIKKIM,EAST SIKKIM,2022,Sept - Oct,73.42594674
SIKKIM,NORTH SIKKIM,2022,Jun - Aug,71.71973199
SIKKIM,NORTH SIKKIM,2022,Nov - Feb ,39.8795201
SIKKIM,NORTH SIKKIM,2022,Yearly Average,51.18814403
SIKKIM,NORTH SIKKIM,2022,Mar - May,43.92504554
SIKKIM,NORTH SIKKIM,2022,Sept - Oct,72.4868399
SIKKIM,SOUTH SIKKIM,2022,Jun - Aug,80.11855669
SIKKIM,SOUTH SIKKIM,2022,Nov - Feb ,29.83240957
SIKKIM,SOUTH SIKKIM,2022,Yearly Average,48.0880869
SIKKIM,SOUTH SIKKIM,2022,Mar - May,36.1437202
SIKKIM,SOUTH SIKKIM,2022,Sept - Oct,81.71948362
SIKKIM,WEST SIKKIM,2022,Jun - Aug,81.75101907
SIKKIM,WEST SIKKIM,2022,Nov - Feb ,35.80028828
SIKKIM,WEST SIKKIM,2022,Yearly Average,55.7514894
SIKKIM,WEST SIKKIM,2022,Mar - May,55.12032449
SIKKIM,WEST SIKKIM,2022,Sept - Oct,80.0320452
TAMIL NADU,ARIYALUR,2021,Jun - Aug,48.57882557
TAMIL NADU,ARIYALUR,2021,Nov - Feb ,29.03825028
TAMIL NADU,ARIYALUR,2021,Yearly Average,33.92577715
TAMIL NADU,ARIYALUR,2021,Mar - May,27.53486054
TAMIL NADU,ARIYALUR,2021,Sept - Oct,50.98401963
TAMIL NADU,CHENNAI,2021,Jun - Aug,37.22086004
TAMIL NADU,CHENNAI,2021,Nov - Feb ,26.78156911
TAMIL NADU,CHENNAI,2021,Yearly Average,30.33879983
TAMIL NADU,CHENNAI,2021,Mar - May,30.84127402
TAMIL NADU,CHENNAI,2021,Sept - Oct,43.85122186
TAMIL NADU,COIMBATORE,2021,Jun - Aug,77.16591369
TAMIL NADU,COIMBATORE,2021,Nov - Feb ,32.72597369
TAMIL NADU,COIMBATORE,2021,Yearly Average,48.62301147
TAMIL NADU,COIMBATORE,2021,Mar - May,38.83962129
TAMIL NADU,COIMBATORE,2021,Sept - Oct,84.55840138
TAMIL NADU,CUDDALORE,2021,Jun - Aug,44.93230806
TAMIL NADU,CUDDALORE,2021,Nov - Feb ,34.04058779
TAMIL NADU,CUDDALORE,2021,Yearly Average,32.67884935
TAMIL NADU,CUDDALORE,2021,Mar - May,10.8880645
TAMIL NADU,CUDDALORE,2021,Sept - Oct,51.02141903
TAMIL NADU,DHARMAPURI,2021,Jun - Aug,66.42207256
TAMIL NADU,DHARMAPURI,2021,Nov - Feb ,34.41187437
TAMIL NADU,DHARMAPURI,2021,Yearly Average,44.55696865
TAMIL NADU,DHARMAPURI,2021,Mar - May,33.85128556
TAMIL NADU,DHARMAPURI,2021,Sept - Oct,79.93244134
TAMIL NADU,DINDIGUL,2021,Jun - Aug,55.38655577
TAMIL NADU,DINDIGUL,2021,Nov - Feb ,38.31500277
TAMIL NADU,DINDIGUL,2021,Yearly Average,43.647061
TAMIL NADU,DINDIGUL,2021,Mar - May,46.09334596
TAMIL NADU,DINDIGUL,2021,Sept - Oct,54.12047929
TAMIL NADU,ERODE,2021,Jun - Aug,61.66809991
TAMIL NADU,ERODE,2021,Nov - Feb ,29.15386277
TAMIL NADU,ERODE,2021,Yearly Average,40.75007007
TAMIL NADU,ERODE,2021,Mar - May,42.86806607
TAMIL NADU,ERODE,2021,Sept - Oct,67.36987104
TAMIL NADU,KANCHEEPURAM,2021,Jun - Aug,58.83631694
TAMIL NADU,KANCHEEPURAM,2021,Nov - Feb ,35.49443796
TAMIL NADU,KANCHEEPURAM,2021,Yearly Average,43.36036663
TAMIL NADU,KANCHEEPURAM,2021,Mar - May,33.200209
TAMIL NADU,KANCHEEPURAM,2021,Sept - Oct,59.60826316
TAMIL NADU,KARUR,2021,Jun - Aug,53.77796976
TAMIL NADU,KARUR,2021,Nov - Feb ,42.04579331
TAMIL NADU,KARUR,2021,Yearly Average,41.27205612
TAMIL NADU,KARUR,2021,Mar - May,20.27345493
TAMIL NADU,KARUR,2021,Sept - Oct,77.42280531
TAMIL NADU,MADURAI,2021,Jun - Aug,61.50625471
TAMIL NADU,MADURAI,2021,Nov - Feb ,40.15280433
TAMIL NADU,MADURAI,2021,Yearly Average,45.95535478
TAMIL NADU,MADURAI,2021,Mar - May,40.57972072
TAMIL NADU,MADURAI,2021,Sept - Oct,74.74842523
TAMIL NADU,NAGAPATTINAM,2021,Jun - Aug,35.28896589
TAMIL NADU,NAGAPATTINAM,2021,Nov - Feb ,38.97664851
TAMIL NADU,NAGAPATTINAM,2021,Yearly Average,34.43885049
TAMIL NADU,NAGAPATTINAM,2021,Mar - May,31.47130917
TAMIL NADU,NAGAPATTINAM,2021,Sept - Oct,46.18642941
TAMIL NADU,NAMAKKAL,2021,Jun - Aug,56.1317678
TAMIL NADU,NAMAKKAL,2021,Nov - Feb ,36.28998682
TAMIL NADU,NAMAKKAL,2021,Yearly Average,38.48547282
TAMIL NADU,NAMAKKAL,2021,Mar - May,18.43208105
TAMIL NADU,NAMAKKAL,2021,Sept - Oct,71.17726546
TAMIL NADU,PERAMBALUR,2021,Jun - Aug,45.25229809
TAMIL NADU,PERAMBALUR,2021,Nov - Feb ,34.0083347
TAMIL NADU,PERAMBALUR,2021,Yearly Average,33.7074851
TAMIL NADU,PERAMBALUR,2021,Mar - May,19.38665757
TAMIL NADU,PERAMBALUR,2021,Sept - Oct,52.08657799
TAMIL NADU,PUDUKKOTTAI,2021,Jun - Aug,41.97857316
TAMIL NADU,PUDUKKOTTAI,2021,Nov - Feb ,46.49311322
TAMIL NADU,PUDUKKOTTAI,2021,Yearly Average,39.07717503
TAMIL NADU,PUDUKKOTTAI,2021,Mar - May,25.41303461
TAMIL NADU,PUDUKKOTTAI,2021,Sept - Oct,62.52141467
TAMIL NADU,RAMANATHAPURAM,2021,Jun - Aug,33.05502574
TAMIL NADU,RAMANATHAPURAM,2021,Nov - Feb ,29.29406271
TAMIL NADU,RAMANATHAPURAM,2021,Yearly Average,28.31209612
TAMIL NADU,RAMANATHAPURAM,2021,Mar - May,29.4883512
TAMIL NADU,RAMANATHAPURAM,2021,Sept - Oct,49.14219497
TAMIL NADU,SALEM,2021,Jun - Aug,50.2946103
TAMIL NADU,SALEM,2021,Nov - Feb ,35.71667229
TAMIL NADU,SALEM,2021,Yearly Average,39.10274131
TAMIL NADU,SALEM,2021,Mar - May,36.13403917
TAMIL NADU,SALEM,2021,Sept - Oct,56.35342849
TAMIL NADU,SIVAGANGA,2021,Jun - Aug,39.80597448
TAMIL NADU,SIVAGANGA,2021,Nov - Feb ,39.78475209
TAMIL NADU,SIVAGANGA,2021,Yearly Average,34.85241853
TAMIL NADU,SIVAGANGA,2021,Mar - May,25.20991123
TAMIL NADU,SIVAGANGA,2021,Sept - Oct,36.50145848
TAMIL NADU,THANJAVUR,2021,Jun - Aug,46.09855053
TAMIL NADU,THANJAVUR,2021,Nov - Feb ,40.48105434
TAMIL NADU,THANJAVUR,2021,Yearly Average,37.72873321
TAMIL NADU,THANJAVUR,2021,Mar - May,22.23824774
TAMIL NADU,THANJAVUR,2021,Sept - Oct,57.97811622
TAMIL NADU,THENI,2021,Jun - Aug,76.55236422
TAMIL NADU,THENI,2021,Nov - Feb ,43.33808973
TAMIL NADU,THENI,2021,Yearly Average,54.663007
TAMIL NADU,THENI,2021,Mar - May,45.9827334
TAMIL NADU,THENI,2021,Sept - Oct,80.41062643
TAMIL NADU,THIRUVALLUR,2021,Jun - Aug,44.60476013
TAMIL NADU,THIRUVALLUR,2021,Nov - Feb ,40.19254312
TAMIL NADU,THIRUVALLUR,2021,Yearly Average,35.77869494
TAMIL NADU,THIRUVALLUR,2021,Mar - May,11.36489943
TAMIL NADU,THIRUVALLUR,2021,Sept - Oct,56.01168396
TAMIL NADU,THIRUVARUR,2021,Jun - Aug,48.42475006
TAMIL NADU,THIRUVARUR,2021,Nov - Feb ,33.71586588
TAMIL NADU,THIRUVARUR,2021,Yearly Average,33.13778722
TAMIL NADU,THIRUVARUR,2021,Mar - May,8.104370796
TAMIL NADU,THIRUVARUR,2021,Sept - Oct,74.8639065
TAMIL NADU,THOOTHUKKUDI,2021,Jun - Aug,52.04992283
TAMIL NADU,THOOTHUKKUDI,2021,Nov - Feb ,37.41161591
TAMIL NADU,THOOTHUKKUDI,2021,Yearly Average,38.35762159
TAMIL NADU,THOOTHUKKUDI,2021,Mar - May,20.4790919
TAMIL NADU,THOOTHUKKUDI,2021,Sept - Oct,78.6653334
TAMIL NADU,TIRUNELVELI,2021,Jun - Aug,42.92568471
TAMIL NADU,TIRUNELVELI,2021,Nov - Feb ,35.51052716
TAMIL NADU,TIRUNELVELI,2021,Yearly Average,33.37875944
TAMIL NADU,TIRUNELVELI,2021,Mar - May,23.15392139
TAMIL NADU,TIRUNELVELI,2021,Sept - Oct,48.81855096
TAMIL NADU,TIRUVANNAMALAI,2021,Jun - Aug,60.77300283
TAMIL NADU,TIRUVANNAMALAI,2021,Nov - Feb ,39.47840506
TAMIL NADU,TIRUVANNAMALAI,2021,Yearly Average,44.0325262
TAMIL NADU,TIRUVANNAMALAI,2021,Mar - May,27.65187257
TAMIL NADU,TIRUVANNAMALAI,2021,Sept - Oct,71.46513252
TAMIL NADU,VELLORE,2021,Jun - Aug,66.26422799
TAMIL NADU,VELLORE,2021,Nov - Feb ,31.86168834
TAMIL NADU,VELLORE,2021,Yearly Average,44.03138096
